timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1743318913215,2024,Get JSESSIONID - User 4,200,OK,Scenario 1 1-4,text,true,,2155,338,16,16,https://parabank.parasoft.com/parabank/register.htm,2015,0,1405
1743318914400,840,Get JSESSIONID - User 8,200,OK,Scenario 1 1-8,text,true,,2158,338,16,16,https://parabank.parasoft.com/parabank/register.htm,831,0,214
1743318912980,2258,Get JSESSIONID - User 1,200,OK,Scenario 1 1-1,text,true,,2158,338,16,16,https://parabank.parasoft.com/parabank/register.htm,2250,0,1636
1743318912980,2259,Get JSESSIONID - User 2,200,OK,Scenario 1 1-2,text,true,,2159,338,16,16,https://parabank.parasoft.com/parabank/register.htm,2253,0,1635
1743318912980,2259,Get JSESSIONID - User 3,200,OK,Scenario 1 1-3,text,true,,2157,338,16,16,https://parabank.parasoft.com/parabank/register.htm,2250,0,1640
1743318914194,1045,Get JSESSIONID - User 6,200,OK,Scenario 1 1-6,text,true,,2162,338,16,16,https://parabank.parasoft.com/parabank/register.htm,1036,0,420
1743318913545,1693,Get JSESSIONID - User 5,200,OK,Scenario 1 1-5,text,true,,2158,338,16,16,https://parabank.parasoft.com/parabank/register.htm,1685,0,1071
1743318914239,1000,Get JSESSIONID - User 7,200,OK,Scenario 1 1-7,text,true,,2157,338,16,16,https://parabank.parasoft.com/parabank/register.htm,994,0,379
1743318915534,367,Get JSESSIONID - User 12,200,OK,Scenario 1 1-12,text,true,,2155,338,18,18,https://parabank.parasoft.com/parabank/register.htm,366,0,139
1743318915254,685,Get JSESSIONID - User 9,200,OK,Scenario 1 1-9,text,true,,2158,338,18,18,https://parabank.parasoft.com/parabank/register.htm,682,0,141
1743318915424,670,Get JSESSIONID - User 10,200,OK,Scenario 1 1-10,text,true,,2158,338,19,19,https://parabank.parasoft.com/parabank/register.htm,670,0,139
1743318915472,681,Get JSESSIONID - User 11,200,OK,Scenario 1 1-11,text,true,,2157,338,19,19,https://parabank.parasoft.com/parabank/register.htm,680,0,142
